,Merchant_ID,Fraudelent
47426,349911,0
41630,307539,0
19472,143949,0
34193,252718,0
6545,48917,0
49797,367909,0
4723,34939,0
3238,24144,0
15242,113286,0
49844,368295,0
29837,220932,0
40978,302725,0
10614,78921,0
13985,104171,0
18469,136453,0
45855,338493,0
44223,326127,0
10245,76184,0
50739,374424,0
12879,95867,0
13023,97080,0
20487,151739,0
4223,31301,0
14047,104636,0
9951,74032,0
536,4094,0
40268,297681,0
53063,391697,0
1490,11013,0
4942,36537,0
4400,32716,0
35734,264247,0
47651,351482,0
18535,136995,0
24806,183335,0
47556,350812,0
15159,112705,0
2330,17137,0
43404,320381,0
29868,221152,0
39950,295438,0
2588,19315,0
15357,114017,0
1632,11971,0
18120,133755,0
15950,118566,0
35243,260650,0
49518,366008,0
25055,185134,0
53955,398220,0
52339,386182,0
452,3567,0
9174,68090,0
26624,196997,0
19105,141198,0
45782,337928,0
24565,181692,0
38775,286547,0
24835,183542,0
3634,27067,0
1875,13514,0
47251,348694,0
23552,174499,0
23292,172612,0
33523,247784,0
31215,230910,0
50214,370762,0
43539,321376,0
37815,279674,0
42490,313841,0
45233,333648,0
53038,391528,0
49967,369188,0
35594,263283,0
50687,374048,0
12587,93557,0
6691,50135,0
21356,158119,0
34862,257694,0
1600,11783,0
13505,100649,0
2456,18236,0
53010,391309,0
11029,81920,0
6440,48132,0
29412,217568,0
53290,393290,0
29961,221815,0
52663,388682,0
49912,368821,0
45523,336059,0
20519,151998,0
44205,326007,0
13284,99121,0
35787,264615,0
16977,125658,0
9838,73179,0
7972,59424,0
12401,92284,0
5542,41344,0
28238,208852,0
51263,378086,0
19536,144399,0
19459,143855,0
26223,194079,0
32268,238475,0
1190,9038,0
541,4125,0
16797,124305,0
16232,120508,0
29931,221560,0
38575,285080,0
31543,233175,0
40869,301880,0
41277,305041,0
1041,7956,0
14763,109896,0
38532,284722,0
45761,337778,0
18651,137827,0
40434,298753,0
9567,70945,0
6979,52023,0
8557,63562,0
39083,288811,0
32634,241123,0
48554,358624,0
27056,200174,0
29764,220395,0
50548,373007,0
6073,45358,0
42018,310252,0
17935,132455,0
23545,174455,0
4051,30002,0
22072,163108,0
36386,268995,0
5149,38327,0
15247,113333,0
23434,173673,0
7893,58994,0
25851,191332,0
29396,217465,0
52288,385791,0
3577,26599,0
28753,212662,0
33645,248745,0
29341,217050,0
48640,359147,0
7473,55802,0
42226,311713,0
31898,235749,0
52646,388548,0
44848,330724,0
28454,210505,0
2897,21542,0
38234,282662,0
28419,210245,0
18076,133501,0
9562,70903,0
24592,181887,0
25801,190941,0
50529,372861,0
29717,220011,0
40070,296348,0
48864,360761,0
44885,331035,0
6709,50263,0
38699,286079,0
18561,137138,0
32516,240296,0
21929,162034,0
45972,339444,0
31824,235125,0
53029,391446,0
3271,24348,0
49370,364858,0
48374,357271,0
1745,12664,0
5794,42983,0
34647,256080,0
48886,360892,0
49417,365248,0
35220,260389,0
14884,110674,0
5104,37943,0
44399,327237,0
17483,129301,0
33869,250330,0
30211,223841,0
15605,115944,0
15448,114652,0
14224,105840,0
3957,29314,0
14726,109583,0
14928,110949,0
21434,158691,0
24434,180883,0
33695,249080,0
23227,171969,0
45116,332769,0
7611,56797,0
49504,365898,0
29060,214805,0
39162,289516,0
47053,347112,0
54152,399631,0
41,336,0
36461,269576,0
2052,14909,0
24256,179603,0
24323,180141,0
3975,29419,0
44375,327093,0
48217,356137,0
8332,61988,0
10924,81126,0
47021,346928,0
48379,357297,0
49779,367779,0
29342,217054,0
7632,56958,0
43374,320150,0
32427,239777,0
8474,63033,0
1404,10482,0
25418,187950,0
1948,14088,0
24523,181416,0
29796,220676,0
11089,82353,0
34535,255275,0
41958,309848,0
12988,96861,0
29550,218674,0
36605,270638,0
28938,214004,0
6558,49100,0
39986,295666,0
33358,246511,0
17237,127528,0
34826,257418,0
29680,219717,0
34058,251696,0
8249,61460,0
7006,52246,0
18400,135820,0
52253,385598,0
730,5555,0
19949,147485,0
26713,197667,0
28332,209562,0
5788,42946,0
675,5178,0
22991,170062,0
21225,157241,0
18890,139491,0
37703,279007,0
50098,370004,0
34537,255288,0
38779,286569,0
859,6514,0
48164,355703,0
23653,175143,0
15966,118672,0
50663,373887,0
19294,142677,0
44524,328357,0
9205,68280,0
51447,379427,0
33507,247683,0
47543,350733,0
19304,142763,0
45948,339254,0
38910,287590,0
50155,370364,0
7850,58680,0
13164,98147,0
24807,183342,0
49444,365442,0
52863,390193,0
4780,35394,0
48532,358495,0
46795,345476,0
6309,47133,0
51485,379733,0
39138,289289,0
21951,162159,0
48997,361866,0
37014,273633,0
48853,360657,0
27069,200289,0
46360,342223,0
13018,97048,0
13168,98163,0
50482,372516,0
49697,367282,0
53883,397581,0
10098,75045,0
22377,165568,0
49953,369105,0
5209,38796,0
14733,109632,0
40710,300784,0
29387,217389,0
14025,104468,0
5867,43527,0
32409,239610,0
22840,168937,0
10918,81074,0
38798,286710,0
7419,55353,0
9362,69446,0
3129,23151,0
52974,391017,0
35677,263861,0
27582,203987,0
15215,113097,0
46321,341921,0
26881,198805,0
26879,198798,0
41154,304087,0
18891,139492,0
4115,30506,0
33145,244861,0
27960,206563,0
1378,10336,0
4279,31722,0
46909,346190,0
47193,348270,0
6443,48145,0
27261,201550,0
30745,227411,0
45474,335618,0
18055,133359,0
4215,31256,0
35866,265252,0
41297,305195,0
31238,231058,0
6510,48664,0
28617,211565,0
26217,194021,0
33148,244908,0
52986,391129,0
53291,393302,0
27190,201144,0
14522,107970,0
43628,321973,0
38011,280996,0
15890,118104,0
46891,346103,0
16228,120487,0
40380,298417,0
44178,325805,0
17841,131889,0
36172,267378,0
21890,161783,0
40369,298334,0
3277,24396,0
3575,26589,0
26388,195212,0
18781,138684,0
11925,88632,0
18780,138681,0
5175,38521,0
2127,15452,0
47044,347055,0
24127,178637,0
7533,56241,0
2306,16917,0
41825,308907,0
4098,30425,0
52217,385284,0
37181,274920,0
13002,96936,0
8580,63697,0
38904,287468,0
28347,209674,0
45189,333365,0
33043,244268,0
52115,384428,0
30038,222433,0
42678,315321,0
25722,190359,0
48593,358861,0
9036,67088,0
16382,121382,0
5242,39050,0
37343,276254,0
26887,198855,0
18247,134588,0
49051,362302,0
9946,74026,0
40525,299413,0
14056,104701,0
12779,95089,0
40967,302639,0
12055,89581,0
11093,82377,0
47805,352703,0
8271,61594,0
21775,161015,0
16695,123567,0
30432,225279,0
40659,300407,0
45388,334968,0
3091,22980,0
20748,153731,0
2493,18485,0
24624,182050,0
18486,136598,0
46976,346599,0
21644,159988,0
25960,192127,0
31751,234605,0
48202,355968,0
36057,266556,0
8828,65602,0
33608,248475,0
4103,30440,0
10442,77682,0
4590,34020,0
8778,65232,0
50239,370940,0
35381,261842,0
5095,37910,0
2049,14895,0
41386,305847,0
29053,214752,0
53440,394425,0
10677,79373,0
36356,268629,0
5896,43756,0
26773,198048,0
12171,90431,0
52279,385763,0
32018,236627,0
2834,21127,0
30641,226733,0
20325,150429,0
26753,197890,0
50107,370092,0
30612,226554,0
41221,304550,0
28217,208668,0
33005,243957,0
43520,321258,0
52837,389955,0
27766,205133,0
18632,137732,0
16130,119778,0
39303,290603,0
22626,167343,0
36079,266687,0
52852,390133,0
16126,119750,0
717,5442,0
43029,317952,0
38959,287851,0
9274,68731,0
35059,259084,0
42834,316509,0
29565,218854,0
24079,178340,0
1935,14023,0
49911,368788,0
31452,232529,0
28182,208403,0
49661,367027,0
23583,174657,0
22362,165421,0
38547,284876,0
26886,198827,0
33624,248578,0
20584,152421,0
11146,82763,0
52167,384886,0
2337,17177,0
33303,246058,0
49544,366173,0
8392,62438,0
17680,130592,0
48252,356420,0
52643,388532,0
19571,144682,0
41498,306667,0
14303,106359,0
2394,17708,0
11279,83789,0
45294,334153,0
50818,374949,0
3380,25120,0
28222,208700,0
14875,110614,0
42544,314287,0
2501,18548,0
8965,66568,0
39317,290688,0
15592,115860,0
31553,233214,0
29011,214443,0
50065,369809,0
52038,383892,0
36154,267261,0
10939,81228,0
26131,193429,0
53584,395499,0
32573,240726,0
40072,296351,0
33618,248550,0
50614,373477,0
22724,168049,0
24471,181064,0
10348,76921,0
43479,320869,0
39018,288281,0
49172,363343,0
6643,49797,0
29251,216268,0
6156,45944,0
27003,199794,0
42612,314751,0
8284,61684,0
52581,388088,0
27838,205634,0
46237,341288,0
41317,305396,0
26362,195028,0
36773,271894,0
49730,367472,0
51672,381181,0
14157,105421,0
44547,328526,0
11177,82968,0
41144,304016,0
54107,399326,0
17717,130866,0
45183,333324,0
4428,32941,0
31917,235897,0
19605,144902,0
53308,393500,0
20343,150513,0
868,6603,0
45958,339316,0
10680,79392,0
24073,178314,0
50812,374863,0
46577,343906,0
22162,163951,0
6538,48864,0
42716,315653,0
14064,104770,0
18720,138259,0
22856,169054,0
23975,177579,0
23390,173320,0
37310,276033,0
3416,25374,0
7694,57439,0
27855,205741,0
13865,103368,0
11047,82101,0
22203,164255,0
16651,123254,0
9977,74226,0
6356,47546,0
3127,23147,0
43286,319595,0
28295,209226,0
15450,114667,0
9552,70814,0
4769,35318,0
5432,40458,0
47095,347451,0
43368,320129,0
5292,39413,0
37739,279270,0
14959,111152,0
5060,37645,0
38489,284439,0
30466,225475,0
36252,267928,0
41256,304871,0
21066,156090,0
32285,238637,0
41426,306153,0
17806,131586,0
4652,34369,0
39580,292618,0
33058,244327,0
40868,301876,0
41262,304922,0
40843,301690,0
49189,363443,0
10430,77580,0
50197,370647,0
13594,101341,0
6361,47571,0
18621,137646,0
37836,279815,0
43736,322785,0
50532,372910,0
11879,88258,0
3341,24873,0
30775,227646,0
23162,171422,0
9706,72161,0
9450,70072,0
7065,52718,0
39076,288767,0
53524,394991,0
34906,258077,0
28950,214062,0
19415,143523,0
28313,209410,0
15138,112537,0
25798,190910,0
48406,357462,0
25498,188662,0
45647,337002,0
9411,69846,0
38994,288132,0
35073,259192,0
6686,50086,0
9968,74155,0
27099,200540,0
34888,257932,0
44984,331638,0
19359,143198,0
10085,74965,0
35900,265452,0
11235,83454,0
12693,94341,0
41667,307834,0
13624,101603,0
24254,179576,0
40862,301835,0
27044,200088,0
28550,211075,0
14126,105233,0
22812,168721,0
45870,338592,0
26242,194175,0
52988,391142,0
35311,261283,0
21691,160388,0
27478,203216,0
40993,302822,0
25374,187668,0
43429,320527,0
1400,10456,0
25963,192140,0
11114,82516,0
39045,288501,0
37994,280886,0
11499,85521,0
43620,321924,0
48086,355040,0
36675,271155,0
10301,76566,0
42626,314852,0
44996,331705,0
7479,55879,0
52478,387344,0
6494,48550,0
34856,257664,0
35312,261285,0
17982,132744,0
25980,192261,0
3544,26308,0
6939,51746,0
15951,118567,0
4514,33541,0
7125,53163,0
31388,232091,0
46685,344717,0
24529,181477,0
9128,67783,0
50254,370996,0
51834,382371,0
9051,67183,0
54173,399743,0
42040,310356,0
49959,369139,0
20769,153904,0
4646,34302,0
10019,74536,0
28220,208685,0
38819,286870,0
44800,330394,0
1311,9842,0
26607,196836,0
4839,35861,0
36231,267785,0
38464,284305,0
32711,241727,0
52029,383793,0
23813,176345,0
42396,313021,0
45986,339503,0
23471,173903,0
6907,51559,0
3227,24065,0
29325,216922,0
42283,312131,0
29899,221364,0
11392,84781,0
13478,100451,0
10353,76963,0
13074,97477,0
8619,64131,0
41995,310049,0
26338,194893,0
39945,295412,0
36864,272460,0
37864,279948,0
52714,389078,0
7425,55381,0
31299,231539,0
43041,318033,0
54189,399848,0
46470,343136,0
31628,233700,0
34492,254898,0
3782,28012,0
19679,145360,0
8574,63670,0
26321,194724,0
37355,276347,0
33003,243946,0
41244,304766,0
51033,376462,0
23753,175927,0
19401,143452,0
6927,51687,0
8041,59958,0
46399,342604,0
2352,17269,0
32358,239262,0
4787,35459,0
27353,202136,0
30605,226506,0
24421,180793,0
44032,324758,0
36732,271616,0
37840,279838,0
43309,319693,0
27052,200120,0
34524,255183,0
36074,266649,0
19344,143096,0
36972,273310,0
12500,92962,0
7721,57628,0
13731,102397,0
53921,397918,0
50570,373134,0
4156,30819,0
39339,290905,0
35089,259308,0
41558,307078,0
9796,72881,0
28412,210154,0
29945,221666,0
46398,342603,0
18277,134832,0
15028,111682,0
15933,118429,0
5167,38453,0
41414,306035,0
50910,375579,0
37722,279143,0
43180,318875,0
31017,229435,0
51353,378743,0
20385,150910,0
48194,355935,0
43947,324106,0
38583,285124,0
32033,236735,0
2944,21908,0
36914,272820,0
16801,124326,0
24022,177916,0
31199,230769,0
12517,93102,0
24433,180873,0
51621,380768,0
41951,309825,0
7248,54086,0
52977,391049,0
46328,341950,0
30611,226551,0
25161,185956,0
6124,45690,0
43740,322808,0
47057,347139,0
39753,293929,0
5031,37416,0
26080,193013,0
24206,179265,0
37567,277968,0
8986,66698,0
49269,364043,0
49977,369220,0
41566,307117,0
2648,19839,0
32330,239029,0
9711,72203,0
52278,385761,0
12485,92851,0
40532,299442,0
42124,311059,0
18560,137133,0
42836,316513,0
14838,110361,0
37444,277023,0
34590,255639,0
37556,277864,0
46655,344476,0
35526,262705,0
7512,56115,0
52696,388936,0
16934,125343,0
49818,368109,0
28784,212863,0
37742,279281,0
12846,95583,0
50460,372372,0
6831,51084,0
27715,204855,0
3131,23163,0
48812,360303,0
50611,373464,0
2939,21875,0
43209,319022,0
28915,213846,0
52198,385139,0
26192,193836,0
10000,74423,0
46295,341713,0
25052,185107,0
26825,198395,0
22091,163262,0
50780,374711,0
11441,85115,0
38805,286742,0
45430,335238,0
14255,106049,0
20486,151730,0
34039,251577,0
856,6494,0
28542,211012,0
19914,147243,0
51956,383266,0
14781,110021,0
26212,193988,0
38129,281947,0
26319,194707,0
23458,173801,0
51066,376682,0
26101,193203,0
33382,246661,0
14995,111478,0
29619,219245,0
5202,38749,0
4100,30428,0
25465,188402,0
16600,122836,0
29938,221591,0
53657,396076,0
41394,305880,0
49351,364723,0
7251,54110,0
35061,259106,0
6612,49496,0
23610,174852,0
20543,152155,0
47692,351861,0
1256,9514,0
32037,236780,0
2398,17740,0
45814,338172,0
23778,176066,0
13937,103827,0
49576,366341,0
4283,31738,0
8554,63538,0
41528,306821,0
39033,288411,0
35225,260466,0
32588,240787,0
28929,213920,0
23114,170985,0
14802,110150,0
34727,256659,0
17538,129666,0
50702,374174,0
25699,190165,0
41289,305142,0
28611,211518,0
14638,108825,0
35652,263681,0
16455,121818,0
47471,350250,0
1312,9846,0
17129,126763,0
53770,396907,0
49237,363841,0
4829,35804,0
43643,322091,0
33614,248523,0
4845,35890,0
48970,361644,0
24503,181290,0
21557,159445,0
53495,394822,0
32284,238607,0
46589,343994,0
7215,53841,0
8539,63450,0
21506,159152,0
11077,82301,0
17803,131572,0
9817,73019,0
53051,391618,0
8879,66005,0
48989,361763,0
38502,284526,0
49634,366835,0
17514,129548,0
30885,228336,0
28032,207238,0
22332,165191,0
31264,231251,0
33129,244753,0
44037,324807,0
26904,198994,0
51046,376565,0
47108,347636,0
21127,156550,0
30855,228189,0
12469,92734,0
35085,259263,0
43347,319953,0
15571,115670,0
11065,82211,0
42369,312811,0
3780,28006,0
15603,115936,0
1295,9781,0
35956,265798,0
34426,254301,0
47254,348720,0
45113,332760,0
28278,209146,0
11306,84077,0
12933,96377,0
7155,53362,0
18507,136807,0
7406,55260,0
2174,15828,0
51899,382816,0
26524,196216,0
20935,155056,0
17867,132033,0
17600,130026,0
6082,45404,0
5421,40356,0
38954,287807,0
18590,137391,0
40740,300978,0
12880,95879,0
14711,109437,0
13137,97962,0
9558,70874,0
19013,140448,0
44237,326240,0
42814,316372,0
42393,313006,0
23608,174841,0
43902,323826,0
23177,171529,0
11042,82065,0
39936,295342,0
16196,120291,0
34412,254198,0
31848,235312,0
23284,172549,0
26262,194315,0
45085,332551,0
35417,262039,0
16872,124847,0
25832,191138,0
47967,354079,0
9255,68632,0
8465,62985,0
20783,154014,0
43821,323309,0
25318,187224,0
10155,75495,0
24699,182542,0
27088,200440,0
14150,105393,0
31645,233808,0
10778,80059,0
30293,224348,0
8215,61222,0
21539,159343,0
44403,327323,0
33274,245893,0
31071,229888,0
728,5543,0
43253,319362,0
28381,209948,0
24271,179747,0
32658,241316,0
18052,133335,0
38555,284927,0
20581,152396,0
17209,127313,0
13908,103684,0
52479,387347,0
3791,28086,0
52539,387772,0
26344,194933,0
1677,12193,0
17515,129559,0
31923,235949,0
18681,137964,0
33978,251172,0
19,215,0
53784,396989,0
40056,296270,0
2523,18715,0
36934,272951,0
43737,322802,0
12119,90037,0
49649,366934,0
6407,47899,0
42415,313226,0
50944,375847,0
10254,76249,0
824,6253,0
33804,249867,0
36479,269686,0
49285,364202,0
36693,271309,0
13675,101971,0
1955,14140,0
2524,18718,0
6473,48361,0
3182,23696,0
15110,112338,0
22564,166864,0
43811,323269,0
24618,182016,0
41451,306311,0
22875,169167,0
6883,51380,0
42465,313642,0
19379,143297,0
3719,27564,0
2569,19121,0
41708,308120,0
51661,381074,0
54008,398618,0
33679,248994,0
44942,331377,0
40275,297721,0
36676,271165,0
11495,85487,0
22890,169276,0
4123,30573,0
11909,88500,0
33644,248743,0
42536,314214,0
48945,361410,0
34941,258362,0
9311,69021,0
34240,253036,0
1095,8361,0
12946,96523,0
1820,13121,0
2350,17266,0
41065,303369,0
2004,14533,0
51430,379345,0
19529,144361,0
23277,172444,0
36617,270731,0
4311,31957,0
26930,199285,0
50988,376147,0
36491,269796,0
33470,247400,0
13214,98516,0
180,1330,0
42998,317722,0
27625,204272,0
50562,373081,0
14038,104577,0
20086,148507,0
43212,319056,0
7331,54786,0
37379,276503,0
23908,177067,0
23816,176411,0
10179,75677,0
46496,343293,0
18488,136614,0
30337,224600,0
21590,159653,0
51543,380191,0
50057,369773,0
24024,177920,0
27008,199826,0
23993,177702,0
51079,376809,0
43086,318301,0
40826,301603,0
28244,208883,0
45309,334258,0
38759,286470,0
9944,74020,0
30271,224206,0
53737,396660,0
29229,216101,0
36598,270604,0
20233,149697,0
23553,174501,0
50192,370607,0
45097,332627,0
35512,262595,0
7691,57417,0
13371,99713,0
22791,168582,0
50215,370765,0
32023,236676,0
53576,395403,0
17267,127718,0
44883,331023,0
592,4589,0
19062,140851,0
777,5912,0
50166,370420,0
9614,71370,0
50481,372506,0
10572,78641,0
53837,397294,0
13441,100202,0
43471,320781,0
16055,119266,0
28992,214341,0
52729,389202,0
16037,119129,0
3279,24402,0
44645,329223,0
29182,215714,0
17631,130206,0
37466,277244,0
37932,280434,0
39952,295446,0
46389,342541,0
53633,395918,0
6641,49763,0
51648,380929,0
39115,289163,0
42195,311548,0
6362,47572,0
42186,311469,0
762,5816,0
28832,213191,0
36151,267207,0
34721,256616,0
26448,195702,0
15616,116017,0
30912,228559,0
1907,13740,0
12527,93158,0
5601,41699,0
30360,224792,0
33293,246026,0
38132,281956,0
25071,185256,0
52745,389322,0
11872,88200,0
53758,396834,0
17599,130025,0
16531,122357,0
35407,261990,0
51332,378605,0
1354,10119,0
16669,123376,0
13040,97237,0
42017,310251,0
11757,87333,0
15076,112071,0
26339,194894,0
14229,105871,0
24311,180084,0
4364,32463,0
16642,123174,0
50122,370172,0
3611,26880,0
23897,176975,0
30142,223349,0
44950,331415,0
52938,390749,0
33437,247152,0
32249,238327,0
1408,10541,0
20174,149227,0
43108,318450,0
269,2056,0
35036,258977,0
47297,348945,0
51690,381289,0
31827,235147,0
35924,265632,0
49368,364853,0
47288,348905,0
34714,256580,0
28114,207817,0
14721,109518,0
36348,268575,0
24440,180933,0
25650,189816,0
620,4790,0
8177,60885,0
20785,154037,0
26127,193411,0
50148,370326,0
42876,316874,0
53104,392030,0
2613,19542,0
35022,258894,0
39770,294059,0
7219,53862,0
27972,206676,0
43408,320401,0
1495,11051,0
47865,353307,0
6885,51395,0
50920,375654,0
2269,16574,0
48093,355099,0
48254,356427,0
5103,37938,0
33620,248570,0
26788,198134,0
1382,10364,0
10585,78713,0
14478,107657,0
50471,372459,0
49759,367629,0
50905,375541,0
26956,199487,0
4793,35522,0
17542,129688,0
27435,202816,0
19987,147797,0
10977,81534,0
45875,338628,0
17886,132171,0
24796,183258,0
39065,288694,0
14152,105402,0
53969,398299,0
18652,137832,0
20620,152711,0
47860,353258,0
36437,269373,0
36908,272774,0
5340,39811,0
10253,76248,0
48204,355974,0
31361,231902,0
19780,146168,0
29557,218753,0
22606,167231,0
6664,49938,0
1225,9266,0
26098,193176,0
30100,222980,0
21727,160594,0
46767,345258,0
41524,306795,0
47654,351501,0
19272,142482,0
38570,285051,0
40825,301590,0
27877,205902,0
12395,92208,0
33202,245275,0
10051,74725,0
38685,285933,0
18563,137140,0
48299,356740,0
28283,209163,0
40126,296670,0
16874,124855,0
18301,134978,0
9744,72401,0
39669,293262,0
33339,246391,0
48159,355662,0
33152,244923,0
46348,342120,0
53610,395743,0
14421,107237,0
28676,212081,0
50249,370981,0
21570,159552,0
32237,238272,0
37173,274843,0
36608,270685,0
53422,394293,0
17024,126010,0
31496,232845,0
18474,136487,0
31415,232278,0
30451,225380,0
36709,271440,0
676,5187,0
52971,391005,0
17749,131124,0
44698,329702,0
52965,390948,0
21357,158121,0
1951,14110,0
5652,41994,0
28757,212688,0
42298,312202,0
16178,120137,0
13929,103798,0
10790,80148,0
3178,23661,0
50281,371142,0
6282,46939,0
18043,133259,0
16848,124667,0
7472,55791,0
29836,220922,0
17710,130802,0
